id,country_clean,baseline_stage,baseline_year,destination,outcome,train_start_year,train_through_year,test_year,actual,baseline_probability,performance_probability
348,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.021993895915860175
355,Bulgaria,EMIC,2019,APMO,medal,2015,2018,2019,0,0.01273583982487368,0.012128835350556456
374,Canada,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.042196204346212886,0.022086677410934855
381,Canada,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.042196204346212886,0.030644705127597347
382,Canada,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.042196204346212886,0.02312705056663089
390,Canada,EMIC,2019,APMO,medal,2015,2018,2019,0,0.02263033782868649,0.015455321200307322
393,Canada,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.042196204346212886,0.02312705056663089
400,Canada,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.042196204346212886,0.06767168635527289
403,Canada,EMIC,2019,APMO,medal,2015,2018,2019,0,0.02263033782868649,0.015455321200307322
405,Cyprus,EMIC,2019,APMO,medal,2015,2018,2019,0,0.02824857203339912,0.017611488815520295
423,Cyprus,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.05241140325154334,0.031046869872059357
429,Cyprus,EMIC,2019,APMO,medal,2015,2018,2019,0,0.02824857203339912,0.022876361764296426
434,Cyprus,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.05241140325154334,0.02632488173174849
443,Ghana,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06263167742114328,0.04827079014138046
448,Ghana,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06263167742114328,0.02937587274260003
450,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.062371730816507244
463,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.14459054385355033
475,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.10860929903423588
476,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.049822671865583576
480,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.10860929903423588
485,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.049822671865583576
504,Hong Kong,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.1397959143171929,0.40627036114089243
513,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.10860929903423588
523,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.03874672332588685
534,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.049822671865583576
535,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.14459054385355033
536,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.049822671865583576
543,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.04221186439577448
556,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.04221186439577448
558,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.14459054385355033
561,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.062371730816507244
573,Hong Kong,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0786924318257707,0.062371730816507244
593,India,EMIC,2019,APMO,medal,2015,2018,2019,0,0.020920127033536753,0.014267864608055942
605,India,EMIC,2019,APMO,medal,2015,2018,2019,0,0.020920127033536753,0.023418967403568365
624,India,EMIC,2019,APMO,medal,2015,2018,2019,0,0.020920127033536753,0.014267864608055942
671,Indonesia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.03530295152754523,0.02905642391872335
714,Indonesia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.03530295152754523,0.08798222986879997
740,Indonesia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06509564009945036,0.03340471443982928
751,Indonesia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.06509564009945036,0.057992329985788106
818,Indonesia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.03530295152754523,0.048105108528151384
824,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.047353818182188284
838,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
840,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.056751601517394286
842,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,1,0.04467596662958509,0.03693713047801247
843,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03693713047801247
862,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
865,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.061064200419800305
875,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03376178153000129
885,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.06574128030155413
892,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05005847079092609
895,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05319926710345665
904,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03693713047801247
911,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05582635239370097
914,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.043640234946690996
917,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05005847079092609
919,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
925,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.04855497290127759
928,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
930,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03693713047801247
932,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03693713047801247
933,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05319926710345665
935,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.05005847079092609
940,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
948,Islamic Republic of Iran,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.081708712680573,0.08216010746020813
955,Islamic Republic of Iran,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04467596662958509,0.03388966753858292
983,Kazakhstan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.1195233009072574,0.08582082832998612
1003,Kazakhstan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.1195233009072574,0.10920976373443923
1021,Kazakhstan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.1195233009072574,0.08612833098275134
1035,Kazakhstan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.1195233009072574,0.13459801610897038
1036,Kazakhstan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.1195233009072574,0.08582082832998612
1057,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.020409746028357604
1066,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.01028452470553989
1076,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.013437501215712586
1096,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.020450851611437525
1100,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.009378090579465391
1118,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.015442127565390183
1123,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.01870830626117752
1134,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.02792589302765137
1148,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.012212224542977686
1153,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.02096071085060686
1160,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.014995148935536835
1165,Macau,EMIC,2019,APMO,medal,2015,2018,2019,0,0.013935916847160553,0.012212224542977686
1167,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.028800859269179486
1170,Macau,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.026186111952708813,0.01870830626117752
1183,Malaysia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.0848183613204482,0.041974961742519384
1197,Malaysia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04644751988404086,0.0480295892234454
1198,Malaysia,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.0848183613204482,0.04668407908934081
1211,Malaysia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04644751988404086,0.06293258054371365
1222,Malaysia,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.0848183613204482,0.20845489587754557
1225,Malaysia,EMIC,2019,APMO,medal,2015,2018,2019,0,0.04644751988404086,0.03234548935723185
1251,Mexico,EMIC,2019,APMO,medal,2015,2018,2019,1,0.201874581130204,0.15929050414569387
1254,Mexico,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.3248967388176798,0.564068241041286
1272,Mexico,EMIC,2019,APMO,medal,2015,2018,2019,0,0.201874581130204,0.172168354514813
1288,Mexico,EMIC,2019,APMO,medal,2015,2018,2019,0,0.201874581130204,0.29470782702281645
1289,Mexico,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.3248967388176798,0.4302086029388357
1384,Nepal,EMIC,2019,APMO,medal,2015,2018,2019,0,0.029419107384553264,0.01859610886452595
1385,Nepal,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.0545269918622999,0.026166827546474165
1388,Nepal,EMIC,2019,APMO,medal,2015,2018,2019,0,0.029419107384553264,0.01859610886452595
1396,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.017937031033381273
1397,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.003711433412205007
1406,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.01408627626975233
1434,People's Republic of China,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.013585791526553979,0.041353385627523165
1446,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.017937031033381273
1503,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.01408627626975233
1567,People's Republic of China,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.013585791526553979,0.02265205281748584
1568,People's Republic of China,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.013585791526553979,0.02851259423309259
1612,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.010193902650472169
1617,People's Republic of China,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.013585791526553979,0.013343640857817734
1644,People's Republic of China,EMIC,2019,APMO,medal,2015,2018,2019,0,0.007186684342340047,0.0033823436717259417
1676,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,1,0.048346048916561774,0.044087858619776356
1680,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.02708425334618621
1691,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,1,0.048346048916561774,0.07789725447997971
1692,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.027187557297920616
1693,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.03507984397347832
1706,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.08814031483867514,0.05308623425413476
1715,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.03507984397347832
1716,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.08814031483867514,0.06958429863514468
1731,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.02965084255719175
1732,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.08814031483867514,0.1258882135707283
1734,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.057842093616978216
1757,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.03507984397347832
1758,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.03507984397347832
1817,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.057842093616978216
1821,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,1,0.048346048916561774,0.07789725447997971
1827,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.044087858619776356
1832,Philippines,EMIC,2019,APMO,medal,2015,2018,2019,0,0.048346048916561774,0.02965084255719175
1835,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.08814031483867514,0.09985573711119597
1858,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.08814031483867514,0.2613594258883286
1862,Philippines,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.08814031483867514,0.05308623425413476
1870,Republic of Korea,EMIC,2019,APMO,medal,2015,2018,2019,0,0.02037972310112043,0.014267091707904841
1965,Republic of Korea,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.038075545065131194,0.020321133022321504
1967,Republic of Korea,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.038075545065131194,0.154868900558149
1973,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.0121043132637618
1974,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.012057610424071066
1989,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.0121043132637618
1996,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.0121043132637618
2009,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.01568869217257981
2022,Romania,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.032994376176736534,0.028186179674028346
2033,Romania,EMIC,2019,APMO,medal,2015,2018,2019,0,0.017616806956914026,0.012057610424071066
2130,South Africa,EMIC,2019,APMO,medal,2015,2018,2019,0,0.019486933656433995,0.013971497015506382
2132,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.02092233619148877
2137,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.01997911395064325
2140,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.01969726336534212
2150,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.020384767167703315
2151,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.02092233619148877
2152,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.02469983353732902
2159,South Africa,EMIC,2019,APMO,medal,2015,2018,2019,0,0.019486933656433995,0.013971497015506382
2161,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.032575716362573136
2169,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.022277928836610356
2182,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.023415821101201717
2183,South Africa,EMIC,2019,APMO,medal,2015,2018,2019,0,0.019486933656433995,0.013971497015506382
2190,South Africa,EMIC,2019,APMO,medal,2015,2018,2019,0,0.019486933656433995,0.018168335741495605
2199,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.022277928836610356
2202,South Africa,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.03643637539979401,0.01969726336534212
2203,South Africa,EMIC,2019,APMO,medal,2015,2018,2019,0,0.019486933656433995,0.018168335741495605
2218,Sri Lanka,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.1265036113489853,0.1741034085003692
2230,Sri Lanka,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0707323335132057,0.06462112686170111
2231,Sri Lanka,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.1265036113489853,0.09627799589728574
2238,Sri Lanka,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0707323335132057,0.054880304818804376
2242,Sri Lanka,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0707323335132057,0.050242919874752275
2249,Sri Lanka,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0707323335132057,0.050242919874752275
2254,Sri Lanka,EMIC,2019,APMO,medal,2015,2018,2019,0,0.0707323335132057,0.054880304818804376
2278,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.04444272452622176,0.1551500627769285
2284,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.018663729758418977
2290,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.012443725365366372
2298,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.012443725365366372
2305,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.07269631303169685
2314,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.011393161206169181
2316,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.10630128793132507
2330,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.014770099385001595
2356,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.06260564111782568
2372,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.022595674243807713
2389,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.04374362855090377
2409,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.011393161206169181
2414,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.1551500627769285
2425,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.011393161206169181
2426,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.029917309747152492
2430,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.10630128793132507
2461,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.012443725365366372
2465,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.09030795233620098
2489,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.020104950707780754
2504,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.011393161206169181
2513,Taiwan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.023861124714468808,0.012443725365366372
2514,Taiwan,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.04444272452622176,0.07269631303169685
2536,Tajikistan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.17021659234976086,0.12223482978207964
2572,Tajikistan,EMIC,2019,APMO,medal,2015,2018,2019,0,0.17021659234976086,0.12223482978207964
2595,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.2222201439106727
2597,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.05732464308783965
2610,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.0990019304088503
2621,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.03475851024618581
2626,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.12484268989270489
2629,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.07721509595707182
2642,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.10400929902601329
2644,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.04368774677980911
2648,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.07721509595707182
2658,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.05732464308783965
2666,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,1,0.07014561264820693,0.05732464308783965
2674,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.05732464308783965
2677,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.0990019304088503
2682,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.04368774677980911
2714,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,1,0.07014561264820693,0.12922033952365003
2722,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.02693649930676271
2745,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.12551675709441515,0.12484268989270489
2758,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.07950806473332832
2766,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.07950806473332832
2772,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.029377724779523644
2790,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.04368774677980911
2791,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.0424584449403357
2797,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.15846763028175723
2798,Thailand,EMIC,2019,APMO,medal,2015,2018,2019,0,0.07014561264820693,0.029377724779523644
2803,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,1,0.12551675709441515,0.15846763028175723
2814,Thailand,IWYMIC,2019,APMO,medal,2015,2018,2019,0,0.12551675709441515,0.06896949299472549
